function	1_demultiplex.bc1005--bc1101.hifi_reads	1_demultiplex.bc1007--bc1056.hifi_reads	1_demultiplex.bc1007--bc1096.hifi_reads	1_demultiplex.bc1008--bc1082.hifi_reads	1_demultiplex.bc1012--bc1065.hifi_reads	1_demultiplex.bc1015--bc1044.hifi_reads	1_demultiplex.bc1015--bc1082.hifi_reads	1_demultiplex.bc1020--bc1107.hifi_reads	1_demultiplex.bc1022--bc1059.hifi_reads	1_demultiplex.bc1024--bc1100.hifi_reads	2_demultiplex.bc1005--bc1083.hifi_reads	2_demultiplex.bc1007--bc1045.hifi_reads	2_demultiplex.bc1007--bc1075.hifi_reads	2_demultiplex.bc1008--bc1101.hifi_reads	2_demultiplex.bc1012--bc1101.hifi_reads	2_demultiplex.bc1015--bc1033.hifi_reads	2_demultiplex.bc1015--bc1060.hifi_reads	2_demultiplex.bc1020--bc1096.hifi_reads	2_demultiplex.bc1022--bc1056.hifi_reads	2_demultiplex.bc1024--bc1056.hifi_reads	3_demultiplex.bc1005--bc1035.hifi_reads	3_demultiplex.bc1005--bc1096.hifi_reads	3_demultiplex.bc1007--bc1035.hifi_reads	3_demultiplex.bc1007--bc1044.hifi_reads	3_demultiplex.bc1007--bc1056.hifi_reads	3_demultiplex.bc1007--bc1096.hifi_reads	3_demultiplex.bc1008--bc1035.hifi_reads	3_demultiplex.bc1008--bc1082.hifi_reads	3_demultiplex.bc1012--bc1035.hifi_reads	3_demultiplex.bc1012--bc1044.hifi_reads	3_demultiplex.bc1012--bc1065.hifi_reads	3_demultiplex.bc1012--bc1107.hifi_reads	3_demultiplex.bc1015--bc1035.hifi_reads	3_demultiplex.bc1015--bc1044.hifi_reads	3_demultiplex.bc1022--bc1035.hifi_reads	3_demultiplex.bc1022--bc1059.hifi_reads	3_demultiplex.bc1022--bc1100.hifi_reads	3_demultiplex.bc1024--bc1035.hifi_reads	3_demultiplex.bc1024--bc1089.hifi_reads	4_demultiplex.bc1005--bc1060.hifi_reads	4_demultiplex.bc1007--bc1096.hifi_reads	4_demultiplex.bc1008--bc1096.hifi_reads	4_demultiplex.bc1012--bc1096.hifi_reads	4_demultiplex.bc1015--bc1044.hifi_reads	4_demultiplex.bc1015--bc1082.hifi_reads	4_demultiplex.bc1015--bc1096.hifi_reads	4_demultiplex.bc1020--bc1065.hifi_reads	4_demultiplex.bc1020--bc1096.hifi_reads	4_demultiplex.bc1024--bc1044.hifi_reads
EC:4.1.1.68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.7	6.0	0.0	0.0	0.0	14.0	0.0	26.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	3.0	0.0	11.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.0	46.0	0.0	82.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.73	0.0	22.0	19.0	7.0	0.0	4.0	0.0	0.0	0.0	0.0	6.0	9.0	0.0	0.0	64.0	0.0	0.0	0.0	6.0	0.0	20.0	11.0	0.0	17.0	20.0	225.0	0.0	0.0	6.0	5.0	63.0	50.0	0.0	6.0	12.0	59.0	9.0	6.5	0.0	117.0	72.0	24.0	94.0	22.0	12.0	23.0	6.0	59.0	13.0
EC:4.1.1.74	0.0	6.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	18.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	46.0	0.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.79	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	23.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.81	0.0	6.0	0.0	0.0	52.75	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	5.0	21.5	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.82	0.0	12.0	0.0	0.0	4.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.86	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	6.5	4.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	218.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.9	0.0	22.0	19.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	6.0	9.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	16.0	7.0	0.0	17.0	20.0	116.0	0.0	0.0	6.0	5.0	63.0	50.0	0.0	6.0	12.0	59.0	9.0	0.0	1.0	72.0	49.0	24.0	56.0	22.0	12.0	13.0	6.0	90.0	13.0
EC:4.1.1.96	0.0	0.0	0.0	0.0	23.75	0.0	1.33	17.0	0.0	0.0	0.0	0.0	0.0	5.0	21.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.97	6.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	13.0	0.0	0.0	0.0	0.0	16.0	4.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	6.5	4.0	35.0	91.0	0.0	31.0	0.0	5.0	0.0	0.0	0.0	0.0
EC:4.1.1.98	12.0	0.0	18.0	0.0	16.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	120.0	3.0	16.0	0.0	36.0	90.0	12.0	0.0	0.0	0.0	104.0	218.0	0.0	0.0	14.0	0.0	8.0	0.0	14.0	4.5	0.0	36.0	16.0	19.5	0.0	24.0	20.0	0.0	100.0	0.0	40.0	0.0	4.0	88.0	4.0
EC:4.1.2.13	27.0	50.0	80.0	14.0	106.5	13.0	27.33	44.0	0.0	32.0	17.0	11.0	0.0	25.0	164.0	2.0	8.0	3.0	61.0	106.0	50.0	24.0	23.0	45.0	103.0	366.0	0.0	0.0	19.0	25.0	142.0	100.0	14.0	15.0	38.0	229.0	26.0	37.0	5.0	354.0	252.0	56.0	237.0	59.0	49.0	82.0	28.0	231.0	30.0
EC:4.1.2.14	12.0	22.0	28.0	0.0	60.75	9.0	0.0	17.0	0.0	0.0	6.0	16.0	0.0	10.0	85.5	1.0	0.0	0.0	33.0	61.0	18.0	7.0	24.0	17.0	67.0	225.0	0.0	0.0	13.0	5.0	62.0	50.0	14.0	7.5	34.0	77.0	17.0	6.5	9.0	119.0	159.0	28.0	75.0	22.0	37.0	13.0	8.0	134.0	17.0
EC:4.1.2.17	6.0	22.0	19.0	0.0	22.0	9.0	27.33	10.0	0.0	0.0	6.0	2.0	0.0	0.0	17.0	1.0	0.0	0.0	36.0	0.0	19.0	13.0	0.0	17.0	42.0	225.0	0.0	0.0	6.0	5.0	32.0	50.0	14.0	7.5	12.0	77.0	9.0	0.0	0.0	72.0	38.0	24.0	83.0	22.0	12.0	13.0	6.0	59.0	17.0
EC:4.1.2.19	0.0	0.0	0.0	0.0	23.75	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	5.0	21.5	0.0	0.0	0.0	0.0	16.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	6.5	4.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.20	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	13.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	3.0	0.0	18.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	4.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	45.0	11.0	0.0	14.0	0.0	5.0	0.0	0.0	0.0	0.0
EC:4.1.2.22	6.0	6.0	9.0	7.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	1.0	0.0	0.0	3.0	61.0	12.0	10.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	1.5	16.0	0.0	0.0	6.5	8.0	80.0	122.0	0.0	39.0	0.0	0.0	10.0	0.0	0.0	0.0
EC:4.1.2.25	21.0	22.0	52.0	7.0	66.75	4.0	26.0	27.0	0.0	32.0	11.0	2.0	0.0	5.0	125.5	2.0	8.0	3.0	28.0	61.0	25.0	17.0	23.0	28.0	61.0	250.0	0.0	0.0	13.0	20.0	47.0	50.0	0.0	9.0	26.0	134.0	17.0	30.5	5.0	155.0	169.0	32.0	169.0	37.0	37.0	59.0	22.0	172.0	13.0
EC:4.1.2.4	6.0	6.0	9.0	7.0	74.75	5.0	26.0	17.0	0.0	0.0	0.0	7.0	0.0	10.0	21.5	1.0	0.0	0.0	33.0	77.0	15.0	0.0	12.0	0.0	47.0	0.0	0.0	0.0	7.0	0.0	47.0	0.0	14.0	1.5	14.0	18.0	8.0	6.5	4.0	92.0	113.0	4.0	31.0	0.0	25.0	10.0	2.0	44.0	4.0
EC:4.1.2.40	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	61.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	16.0	0.0	0.0	6.5	8.0	0.0	147.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.43	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	45.0	23.0	0.0	38.0	0.0	0.0	0.0	0.0	31.0	0.0
EC:4.1.2.5	6.0	28.0	28.0	7.0	74.75	9.0	27.33	27.0	0.0	0.0	11.0	9.0	0.0	10.0	83.5	1.0	0.0	0.0	33.0	61.0	32.0	17.0	12.0	17.0	58.0	334.0	0.0	0.0	6.0	5.0	47.0	50.0	14.0	7.5	26.0	77.0	9.0	6.5	5.0	119.0	150.0	32.0	140.0	22.0	17.0	23.0	6.0	90.0	17.0
EC:4.1.2.50	15.0	34.0	52.0	0.0	82.75	9.0	27.33	17.0	0.0	32.0	11.0	16.0	0.0	0.0	112.5	2.0	0.0	3.0	55.0	61.0	40.0	7.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	85.0	50.0	14.0	9.0	32.0	170.0	17.0	30.5	5.0	132.0	201.0	28.0	168.0	37.0	37.0	49.0	22.0	172.0	17.0
EC:4.1.2.52	15.0	44.0	71.0	7.0	16.0	13.0	0.0	0.0	0.0	32.0	12.0	39.0	0.0	0.0	132.0	4.0	0.0	3.0	64.0	61.0	32.0	14.0	23.0	45.0	62.0	366.0	0.0	0.0	12.0	25.0	154.0	100.0	14.0	18.0	32.0	229.0	18.0	24.0	5.0	215.0	266.0	48.0	148.0	44.0	34.0	72.0	26.0	187.0	30.0
EC:4.1.2.9	6.0	6.0	9.0	7.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	1.0	0.0	0.0	3.0	61.0	12.0	10.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	1.5	16.0	0.0	0.0	6.5	8.0	80.0	122.0	0.0	39.0	0.0	0.0	10.0	0.0	0.0	0.0
EC:4.1.3.1	6.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	16.0	4.0	4.0	12.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	8.0	0.0	0.0	6.5	4.0	45.0	102.0	4.0	59.0	0.0	5.0	0.0	0.0	0.0	0.0
EC:4.1.3.16	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
EC:4.1.3.17	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	16.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	23.0	0.0	31.0	0.0	5.0	0.0	0.0	0.0	0.0
EC:4.1.3.24	15.0	22.0	43.0	7.0	0.0	4.0	0.0	10.0	0.0	32.0	11.0	2.0	0.0	0.0	57.0	0.0	0.0	3.0	25.0	0.0	15.0	13.0	11.0	28.0	20.0	141.0	0.0	0.0	6.0	20.0	23.0	50.0	0.0	6.0	12.0	134.0	9.0	24.0	1.0	63.0	58.0	28.0	88.0	22.0	12.0	59.0	20.0	128.0	13.0
EC:4.1.3.25	15.0	22.0	43.0	7.0	0.0	4.0	0.0	10.0	0.0	32.0	11.0	2.0	0.0	0.0	57.0	0.0	0.0	3.0	25.0	0.0	15.0	13.0	11.0	28.0	20.0	141.0	0.0	0.0	6.0	20.0	23.0	50.0	0.0	6.0	12.0	134.0	9.0	24.0	1.0	63.0	58.0	28.0	88.0	22.0	12.0	59.0	20.0	128.0	13.0
EC:4.1.3.27	36.0	62.0	104.0	7.0	186.5	18.0	55.99	54.0	0.0	64.0	22.0	18.0	0.0	15.0	251.0	3.0	16.0	6.0	116.0	122.0	73.0	34.0	46.0	56.0	166.0	500.0	0.0	0.0	26.0	40.0	116.0	100.0	28.0	16.5	52.0	322.0	34.0	61.0	10.0	230.0	337.0	64.0	307.0	74.0	74.0	108.0	44.0	344.0	34.0
EC:4.1.3.3	0.0	0.0	0.0	0.0	31.75	0.0	1.33	17.0	0.0	0.0	0.0	0.0	0.0	5.0	21.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.3.30	0.0	6.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	1.0	0.0	0.0	0.0	16.0	17.0	0.0	12.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	8.0	18.0	0.0	0.0	4.0	0.0	124.0	4.0	76.0	15.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.3.34	21.0	44.0	62.0	7.0	0.0	8.0	0.0	0.0	0.0	32.0	17.0	18.0	0.0	0.0	173.0	0.0	0.0	3.0	31.0	32.0	36.0	14.0	35.0	45.0	40.0	257.0	0.0	0.0	12.0	25.0	101.0	100.0	0.0	12.0	40.0	193.0	18.0	24.0	10.0	215.0	310.0	52.0	200.0	59.0	34.0	72.0	26.0	218.0	26.0
EC:4.1.3.36	0.0	0.0	9.0	7.0	62.0	0.0	27.33	27.0	0.0	0.0	5.0	0.0	0.0	5.0	21.5	0.0	0.0	0.0	0.0	61.0	3.0	10.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	4.0	35.0	78.0	4.0	20.0	0.0	0.0	10.0	0.0	0.0	0.0
EC:4.1.3.38	21.0	0.0	33.0	0.0	52.75	0.0	1.33	17.0	0.0	32.0	0.0	0.0	0.0	0.0	95.5	0.0	8.0	3.0	25.0	61.0	0.0	4.0	23.0	11.0	16.0	134.0	0.0	0.0	0.0	15.0	23.0	0.0	0.0	0.0	14.0	75.0	0.0	30.5	4.0	71.0	121.0	4.0	57.0	15.0	0.0	36.0	14.0	38.0	0.0
EC:4.1.3.39	6.0	0.0	0.0	0.0	23.75	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.3.4	6.0	28.0	19.0	7.0	43.0	4.0	26.0	10.0	0.0	0.0	11.0	2.0	0.0	0.0	77.0	0.0	0.0	0.0	3.0	0.0	32.0	25.0	0.0	17.0	20.0	334.0	0.0	0.0	6.0	5.0	48.0	50.0	0.0	6.0	18.0	59.0	9.0	0.0	0.0	129.0	71.0	28.0	133.0	37.0	12.0	23.0	6.0	59.0	13.0
EC:4.1.3.40	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	10.0	4.0	14.0	15.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.3.42	12.0	22.0	28.0	0.0	60.75	9.0	0.0	17.0	0.0	0.0	6.0	16.0	0.0	10.0	85.5	1.0	0.0	0.0	33.0	61.0	18.0	7.0	24.0	17.0	67.0	225.0	0.0	0.0	13.0	5.0	62.0	50.0	14.0	7.5	34.0	77.0	17.0	6.5	9.0	119.0	159.0	28.0	75.0	22.0	37.0	13.0	8.0	134.0	17.0
EC:4.1.3.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.99.1	0.0	0.0	0.0	0.0	4.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.99.12	21.0	28.0	52.0	7.0	98.5	9.0	27.33	44.0	0.0	32.0	11.0	9.0	0.0	10.0	145.5	1.0	8.0	3.0	58.0	61.0	34.0	17.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	26.0	152.0	17.0	30.5	5.0	155.0	180.0	32.0	183.0	37.0	37.0	59.0	22.0	172.0	17.0
EC:4.1.99.14	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.99.17	21.0	28.0	52.0	0.0	31.75	9.0	1.33	17.0	0.0	32.0	6.0	9.0	0.0	0.0	125.5	1.0	0.0	3.0	55.0	61.0	31.0	7.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	20.0	152.0	17.0	30.5	5.0	108.0	170.0	28.0	149.0	37.0	37.0	49.0	22.0	172.0	17.0
EC:4.1.99.18	42.0	56.0	104.0	14.0	102.0	18.0	52.0	20.0	0.0	64.0	22.0	18.0	0.0	20.0	208.0	2.0	16.0	6.0	116.0	122.0	68.0	34.0	46.0	56.0	166.0	609.0	0.0	0.0	26.0	40.0	140.0	100.0	28.0	15.0	52.0	304.0	34.0	61.0	10.0	298.0	340.0	64.0	352.0	74.0	74.0	118.0	44.0	344.0	34.0
EC:4.1.99.19	0.0	0.0	0.0	0.0	47.5	0.0	1.33	34.0	0.0	0.0	0.0	0.0	0.0	5.0	40.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	20.0	0.0	2.0	44.0	0.0
EC:4.1.99.3	21.0	28.0	61.0	7.0	22.0	9.0	26.0	10.0	0.0	32.0	11.0	9.0	0.0	5.0	104.0	1.0	0.0	3.0	58.0	106.0	28.0	17.0	23.0	28.0	42.0	250.0	0.0	0.0	6.0	20.0	70.0	50.0	14.0	7.5	26.0	152.0	9.0	30.5	5.0	155.0	170.0	32.0	171.0	37.0	17.0	59.0	20.0	128.0	17.0
EC:4.1.99.5	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.1	48.0	56.0	104.0	7.0	82.75	13.0	26.0	27.0	0.0	64.0	17.0	18.0	0.0	5.0	255.5	4.0	8.0	6.0	86.0	106.0	63.0	24.0	34.0	56.0	103.0	609.0	0.0	0.0	19.0	40.0	156.0	100.0	14.0	18.0	44.0	304.0	26.0	67.5	6.0	355.0	325.0	56.0	360.0	74.0	49.0	108.0	42.0	300.0	30.0
EC:4.2.1.10	21.0	28.0	52.0	7.0	77.75	9.0	27.33	27.0	0.0	32.0	11.0	16.0	0.0	10.0	138.5	2.0	8.0	3.0	58.0	61.0	38.0	21.0	23.0	28.0	83.0	359.0	0.0	0.0	13.0	20.0	85.0	50.0	14.0	9.0	26.0	152.0	17.0	30.5	5.0	155.0	214.0	32.0	200.0	37.0	37.0	59.0	22.0	172.0	17.0
EC:4.2.1.101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.103	0.0	22.0	19.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	6.0	2.0	0.0	0.0	30.0	0.0	0.0	0.0	3.0	0.0	16.0	3.0	0.0	17.0	20.0	225.0	0.0	0.0	6.0	5.0	48.0	50.0	0.0	6.0	18.0	59.0	9.0	0.0	1.0	117.0	48.0	24.0	56.0	22.0	17.0	13.0	6.0	90.0	13.0
EC:4.2.1.104	0.0	22.0	28.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	6.0	2.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	45.0	16.0	7.0	0.0	17.0	20.0	225.0	0.0	0.0	6.0	5.0	24.0	50.0	0.0	6.0	12.0	59.0	9.0	0.0	1.0	72.0	38.0	24.0	75.0	22.0	12.0	13.0	6.0	90.0	13.0
